date,open,high,low,close,volume
2021-11-24 12:00:00+00:00,590.52,594.95,577.31,591.67,352308.71
2021-11-24 16:00:00+00:00,591.68,593.62,581.0,582.58,207626.96
2021-11-24 20:00:00+00:00,582.58,592.0,579.37,590.56,130938.86
2021-11-25 00:00:00+00:00,590.56,615.0,587.67,613.04,331961.97
2021-11-25 04:00:00+00:00,613.04,614.16,600.35,609.43,254649.01
2021-11-25 08:00:00+00:00,609.43,640.94,608.67,639.96,546860.12
2021-11-25 12:00:00+00:00,639.96,644.89,630.5,643.51,361058.63
2021-11-25 16:00:00+00:00,643.54,647.49,634.66,637.21,230301.84
2021-11-25 20:00:00+00:00,637.2,644.66,631.1,639.3,149754.83
2021-11-26 00:00:00+00:00,639.35,658.94,624.53,627.74,566107.69
2021-11-26 04:00:00+00:00,627.75,631.64,597.9,609.39,585659.77
2021-11-26 08:00:00+00:00,609.39,610.9,567.0,569.9,1125381.49
2021-11-26 12:00:00+00:00,569.99,595.9,564.49,586.16,694897.14
2021-11-26 16:00:00+00:00,586.18,595.97,582.08,591.99,218238.03
2021-11-26 20:00:00+00:00,592.0,594.97,583.36,587.71,204434.0
2021-11-27 00:00:00+00:00,587.65,595.9,584.5,591.47,186728.73
2021-11-27 04:00:00+00:00,591.47,594.73,583.9,591.29,149946.21
2021-11-27 08:00:00+00:00,591.29,608.58,591.23,599.03,378884.34
2021-11-27 12:00:00+00:00,599.03,613.63,597.48,606.82,292188.2
2021-11-27 16:00:00+00:00,606.81,621.16,606.36,609.29,296704.72
2021-11-27 20:00:00+00:00,609.29,615.82,594.5,600.19,336938.83
2021-11-28 00:00:00+00:00,600.18,604.34,572.66,579.82,420434.73
2021-11-28 04:00:00+00:00,579.82,593.71,575.22,590.75,244061.2
2021-11-28 08:00:00+00:00,590.75,602.67,582.01,596.86,312707.43
2021-11-28 12:00:00+00:00,596.86,599.99,589.41,593.46,180883.26
2021-11-28 16:00:00+00:00,593.45,595.22,571.8,589.15,332502.56
2021-11-28 20:00:00+00:00,589.16,612.99,589.15,611.52,328641.31
2021-11-29 00:00:00+00:00,611.45,618.88,602.25,608.88,281557.81
2021-11-29 04:00:00+00:00,608.88,620.0,607.29,618.16,176483.43
2021-11-29 08:00:00+00:00,618.2,619.73,604.6,611.41,229328.93
2021-11-29 12:00:00+00:00,611.41,627.68,611.1,619.46,294497.56
2021-11-29 16:00:00+00:00,619.42,629.71,616.65,617.32,260779.46
2021-11-29 20:00:00+00:00,617.33,628.08,616.2,624.25,141391.72
2021-11-30 00:00:00+00:00,624.25,634.99,612.38,618.32,305530.11
2021-11-30 04:00:00+00:00,618.33,619.8,603.76,614.24,282114.27
2021-11-30 08:00:00+00:00,614.24,627.77,608.78,626.17,278044.2
2021-11-30 12:00:00+00:00,626.2,635.4,618.55,618.55,407958.57
2021-11-30 16:00:00+00:00,618.67,627.4,612.41,623.76,351582.33
2021-11-30 20:00:00+00:00,623.77,629.17,618.05,622.59,169475.21
2021-12-01 00:00:00+00:00,622.65,636.47,620.48,632.42,234926.07
2021-12-01 04:00:00+00:00,632.41,637.71,626.75,637.4,198030.59
2021-12-01 08:00:00+00:00,637.39,650.75,633.5,639.46,620964.55
2021-12-01 12:00:00+00:00,639.42,650.0,635.5,647.89,260772.39
2021-12-01 16:00:00+00:00,647.93,648.83,631.25,636.28,204927.07
2021-12-01 20:00:00+00:00,636.27,636.37,619.23,627.45,275078.47
2021-12-02 00:00:00+00:00,627.45,629.42,605.5,611.61,332214.65
2021-12-02 04:00:00+00:00,611.62,627.88,610.89,627.75,215289.02
2021-12-02 08:00:00+00:00,627.75,630.95,615.7,622.02,243964.8
2021-12-02 12:00:00+00:00,622.05,630.53,617.36,623.17,309034.54
2021-12-02 16:00:00+00:00,623.23,624.24,615.3,619.57,162485.27
2021-12-02 20:00:00+00:00,619.67,625.41,618.58,620.37,102193.27
2021-12-03 00:00:00+00:00,620.37,620.87,609.36,613.23,187522.76
2021-12-03 04:00:00+00:00,613.22,622.22,612.73,622.22,156048.13
2021-12-03 08:00:00+00:00,622.23,625.29,618.48,624.8,145063.76
2021-12-03 12:00:00+00:00,624.83,628.29,606.09,608.0,308088.88
2021-12-03 16:00:00+00:00,607.94,607.94,590.09,591.34,438143.25
2021-12-03 20:00:00+00:00,591.39,599.65,570.77,595.17,473282.99
2021-12-04 00:00:00+00:00,595.18,596.29,570.83,571.05,293692.04
2021-12-04 04:00:00+00:00,571.05,579.3,484.18,536.05,1565467.79
2021-12-04 08:00:00+00:00,535.98,544.74,523.81,531.46,382171.22
2021-12-04 12:00:00+00:00,531.39,568.29,531.35,562.25,409723.06
2021-12-04 16:00:00+00:00,562.21,569.47,553.68,567.23,211581.29
2021-12-04 20:00:00+00:00,567.23,570.27,558.53,568.07,198685.43
2021-12-05 00:00:00+00:00,568.07,574.42,554.68,565.19,222557.37
2021-12-05 04:00:00+00:00,565.2,574.32,560.84,573.45,162577.81
2021-12-05 08:00:00+00:00,573.47,581.63,569.05,572.75,224385.91
2021-12-05 12:00:00+00:00,572.69,578.23,541.1,547.47,376437.18
2021-12-05 16:00:00+00:00,547.44,560.77,545.85,553.47,282045.04
2021-12-05 20:00:00+00:00,553.47,559.45,546.91,557.65,165339.8
2021-12-06 00:00:00+00:00,557.64,557.97,536.67,548.69,261201.59
2021-12-06 04:00:00+00:00,548.64,561.0,533.22,542.2,306249.04
2021-12-06 08:00:00+00:00,542.15,564.29,537.37,555.61,813886.15
2021-12-06 12:00:00+00:00,555.61,570.76,550.02,570.47,421628.8
2021-12-06 16:00:00+00:00,570.47,573.78,563.32,569.56,217002.93
2021-12-06 20:00:00+00:00,569.57,592.69,568.77,586.8,308642.08
2021-12-07 00:00:00+00:00,586.77,592.59,581.24,586.6,271206.81
2021-12-07 04:00:00+00:00,586.61,590.88,583.4,584.42,149374.48
2021-12-07 08:00:00+00:00,584.42,591.1,581.24,587.4,218873.83
2021-12-07 12:00:00+00:00,587.39,589.82,574.0,585.9,267364.53
2021-12-07 16:00:00+00:00,585.91,587.79,575.03,580.0,172408.32
2021-12-07 20:00:00+00:00,579.99,581.77,571.45,578.34,164386.86
2021-12-08 00:00:00+00:00,578.34,579.2,566.42,567.58,152646.61
2021-12-08 04:00:00+00:00,567.58,581.3,567.45,580.71,163469.57
2021-12-08 08:00:00+00:00,580.69,589.27,566.66,574.25,336578.27
2021-12-08 12:00:00+00:00,574.34,595.4,569.58,591.23,365230.49
2021-12-08 16:00:00+00:00,591.24,595.2,585.85,593.68,157148.29
2021-12-08 20:00:00+00:00,593.67,607.23,592.57,607.05,188382.49
2021-12-09 00:00:00+00:00,607.05,616.68,598.6,601.04,284178.58
2021-12-09 04:00:00+00:00,601.02,605.57,595.34,603.47,177666.73
2021-12-09 08:00:00+00:00,603.47,603.62,589.3,591.5,257317.25
2021-12-09 12:00:00+00:00,591.5,594.96,573.17,579.59,322259.17
2021-12-09 16:00:00+00:00,579.6,581.65,569.91,573.1,190887.78
2021-12-09 20:00:00+00:00,573.1,580.24,567.29,569.26,175672.85
2021-12-10 00:00:00+00:00,569.27,581.9,568.23,576.3,183768.86
2021-12-10 04:00:00+00:00,576.3,581.17,568.06,570.72,183515.55
2021-12-10 08:00:00+00:00,570.71,581.9,569.22,580.59,139460.4
2021-12-10 12:00:00+00:00,580.59,593.94,566.82,569.44,398925.28
2021-12-10 16:00:00+00:00,569.4,569.74,553.5,568.53,323684.18
2021-12-10 20:00:00+00:00,568.53,571.21,550.0,551.94,169937.91
2021-12-11 00:00:00+00:00,551.85,566.9,545.01,563.31,249566.06
2021-12-11 04:00:00+00:00,563.31,572.51,544.01,544.87,208185.78
2021-12-11 08:00:00+00:00,544.87,556.29,541.41,550.63,255578.0
2021-12-11 12:00:00+00:00,550.7,559.3,549.11,558.95,139578.23
2021-12-11 16:00:00+00:00,558.89,565.97,556.19,556.94,149411.3
2021-12-11 20:00:00+00:00,556.95,565.51,553.56,564.12,98030.91
2021-12-12 00:00:00+00:00,564.11,566.43,558.51,561.04,75129.92
2021-12-12 04:00:00+00:00,561.05,566.64,558.59,565.8,82800.2
2021-12-12 08:00:00+00:00,565.8,567.81,558.6,564.21,152411.72
2021-12-12 12:00:00+00:00,564.21,569.0,560.8,562.01,141796.15
2021-12-12 16:00:00+00:00,562.0,572.89,560.01,569.66,159768.59
2021-12-12 20:00:00+00:00,569.66,574.41,567.29,569.58,106577.98
2021-12-13 00:00:00+00:00,569.59,571.65,553.06,557.81,185423.65
2021-12-13 04:00:00+00:00,557.8,560.98,550.03,551.12,128126.44
2021-12-13 08:00:00+00:00,551.11,555.93,543.51,549.37,170740.75
2021-12-13 12:00:00+00:00,549.36,552.5,521.84,526.16,330101.4
2021-12-13 16:00:00+00:00,526.15,536.08,510.55,522.84,380564.75
2021-12-13 20:00:00+00:00,522.87,530.14,518.22,520.75,202069.26
2021-12-14 00:00:00+00:00,520.77,528.04,516.63,525.79,170502.52
2021-12-14 04:00:00+00:00,525.79,529.77,517.28,529.52,213270.4
2021-12-14 08:00:00+00:00,529.49,534.9,518.23,524.06,377794.98
2021-12-14 12:00:00+00:00,524.05,529.89,515.06,517.66,364965.09
2021-12-14 16:00:00+00:00,517.77,521.87,509.78,512.7,207353.88
2021-12-14 20:00:00+00:00,512.69,529.24,512.31,527.86,222349.96
2021-12-15 00:00:00+00:00,527.83,532.05,524.1,528.37,139612.66
2021-12-15 04:00:00+00:00,528.32,533.11,525.5,532.15,154071.66
2021-12-15 08:00:00+00:00,532.11,535.7,525.54,526.94,161858.54
2021-12-15 12:00:00+00:00,526.99,528.42,502.18,502.66,302414.01
2021-12-15 16:00:00+00:00,502.63,539.39,501.5,537.45,526451.5
2021-12-15 20:00:00+00:00,537.46,546.54,535.67,541.18,266726.98
2021-12-16 00:00:00+00:00,541.21,545.17,532.45,534.7,134855.14
2021-12-16 04:00:00+00:00,534.7,536.96,528.8,532.09,129001.11
2021-12-16 08:00:00+00:00,532.1,545.34,531.29,544.07,155372.77
2021-12-16 12:00:00+00:00,544.1,544.79,533.63,539.64,219962.7
2021-12-16 16:00:00+00:00,539.69,543.26,529.8,530.9,166792.15
2021-12-16 20:00:00+00:00,530.88,536.32,524.65,526.0,142538.75
2021-12-17 00:00:00+00:00,526.01,532.44,523.65,531.13,100499.74
2021-12-17 04:00:00+00:00,531.09,534.25,521.01,525.61,146156.72
2021-12-17 08:00:00+00:00,525.6,531.27,524.23,525.94,185541.82
2021-12-17 12:00:00+00:00,525.97,536.04,510.81,525.23,395410.81
2021-12-17 16:00:00+00:00,525.26,534.49,521.2,526.6,215616.73
2021-12-17 20:00:00+00:00,526.6,530.81,518.37,525.5,153252.25
2021-12-18 00:00:00+00:00,525.51,529.0,516.58,524.69,202541.51
2021-12-18 04:00:00+00:00,524.69,529.5,522.58,525.79,104542.2
2021-12-18 08:00:00+00:00,525.78,534.73,524.88,531.81,146384.68
2021-12-18 12:00:00+00:00,531.85,533.93,527.0,530.4,107102.34
2021-12-18 16:00:00+00:00,530.37,537.08,529.08,534.26,107352.39
2021-12-18 20:00:00+00:00,534.27,537.87,532.51,533.68,80559.42
2021-12-19 00:00:00+00:00,533.68,544.82,529.0,539.38,156401.17
2021-12-19 04:00:00+00:00,539.39,542.69,537.61,538.67,83189.05
2021-12-19 08:00:00+00:00,538.67,540.17,533.01,535.17,127104.04
2021-12-19 12:00:00+00:00,535.18,541.2,531.06,534.06,163236.19
2021-12-19 16:00:00+00:00,534.04,536.55,527.42,529.12,85684.06
2021-12-19 20:00:00+00:00,529.12,534.5,527.63,529.71,71738.82
2021-12-20 00:00:00+00:00,529.72,534.93,525.25,527.29,128209.14
2021-12-20 04:00:00+00:00,527.28,528.99,518.0,520.96,130371.02
2021-12-20 08:00:00+00:00,520.96,522.22,510.65,514.97,167220.49
2021-12-20 12:00:00+00:00,514.96,516.81,506.0,511.67,206768.87
2021-12-20 16:00:00+00:00,511.7,519.45,510.82,518.86,114261.34
2021-12-20 20:00:00+00:00,518.86,527.5,518.77,523.96,145218.96
2021-12-21 00:00:00+00:00,523.96,528.5,517.17,527.68,146439.61
2021-12-21 04:00:00+00:00,527.68,532.5,526.43,527.98,144592.93
2021-12-21 08:00:00+00:00,527.99,536.01,527.18,531.5,164481.56
2021-12-21 12:00:00+00:00,531.5,535.28,523.1,525.75,169751.57
2021-12-21 16:00:00+00:00,525.75,529.68,525.22,527.61,81963.95
2021-12-21 20:00:00+00:00,527.61,531.7,525.81,528.46,77536.55
2021-12-22 00:00:00+00:00,528.51,534.73,527.25,533.85,85978.47
2021-12-22 04:00:00+00:00,533.86,536.25,531.64,535.09,78773.62
2021-12-22 08:00:00+00:00,535.09,537.89,531.23,535.61,134537.95
2021-12-22 12:00:00+00:00,535.61,543.32,527.86,541.04,281940.58
2021-12-22 16:00:00+00:00,541.05,545.49,535.35,538.93,187678.57
2021-12-22 20:00:00+00:00,538.92,540.36,531.3,533.74,85758.95
2021-12-23 00:00:00+00:00,533.75,537.44,528.75,533.94,153782.37
2021-12-23 04:00:00+00:00,533.9,533.9,524.33,526.76,102574.46
2021-12-23 08:00:00+00:00,526.76,529.51,524.64,527.09,125704.5
2021-12-23 12:00:00+00:00,527.04,531.48,526.95,529.75,100357.62
2021-12-23 16:00:00+00:00,529.76,552.46,529.57,550.22,339424.66
2021-12-23 20:00:00+00:00,550.33,551.31,546.0,548.92,116964.76
2021-12-24 00:00:00+00:00,548.94,550.83,543.85,545.34,99514.03
2021-12-24 04:00:00+00:00,545.38,546.44,541.01,545.98,100297.67
2021-12-24 08:00:00+00:00,545.97,551.25,544.84,546.78,119225.47
2021-12-24 12:00:00+00:00,546.81,554.46,541.43,548.2,223394.37
2021-12-24 16:00:00+00:00,548.2,550.99,543.34,543.81,151525.77
2021-12-24 20:00:00+00:00,543.82,545.84,537.08,542.2,125074.76
2021-12-25 00:00:00+00:00,542.21,546.63,539.29,542.07,64648.52
2021-12-25 04:00:00+00:00,542.08,548.33,541.7,546.05,84231.81
2021-12-25 08:00:00+00:00,546.06,547.4,542.68,544.4,72191.14
2021-12-25 12:00:00+00:00,544.41,547.3,543.86,545.59,91311.98
2021-12-25 16:00:00+00:00,545.58,548.0,541.51,546.73,114556.7
2021-12-25 20:00:00+00:00,546.74,550.95,545.62,547.5,102905.93
2021-12-26 00:00:00+00:00,547.5,547.65,536.0,538.52,158168.34
2021-12-26 04:00:00+00:00,538.52,541.85,536.34,541.31,87912.46
2021-12-26 08:00:00+00:00,541.31,545.37,539.54,542.55,109640.64
2021-12-26 12:00:00+00:00,542.55,544.78,540.7,543.39,79018.38
2021-12-26 16:00:00+00:00,543.39,548.49,543.38,547.68,96634.6
2021-12-26 20:00:00+00:00,547.65,549.0,543.83,546.43,87133.24
2021-12-27 00:00:00+00:00,546.5,550.0,544.01,548.85,79203.75
2021-12-27 04:00:00+00:00,548.9,549.47,545.28,545.78,74549.69
2021-12-27 08:00:00+00:00,545.78,548.3,543.2,547.83,110288.37
2021-12-27 12:00:00+00:00,547.84,559.45,545.1,558.82,211996.88
2021-12-27 16:00:00+00:00,558.85,571.99,558.14,568.8,287176.38
2021-12-27 20:00:00+00:00,568.81,571.85,563.12,563.79,210337.34
2021-12-28 00:00:00+00:00,563.79,563.98,546.6,552.77,325402.14
2021-12-28 04:00:00+00:00,552.79,552.79,542.51,548.15,192649.38
2021-12-28 08:00:00+00:00,548.1,553.46,545.4,553.16,164198.71
2021-12-28 12:00:00+00:00,553.16,555.26,541.22,548.01,212365.33
2021-12-28 16:00:00+00:00,548.01,548.67,528.31,534.65,277646.14
2021-12-28 20:00:00+00:00,534.66,539.22,531.66,534.13,109882.46
2021-12-29 00:00:00+00:00,534.12,540.55,532.67,538.74,80162.77
2021-12-29 04:00:00+00:00,538.75,539.84,534.4,535.81,65616.69
2021-12-29 08:00:00+00:00,535.82,539.92,533.53,536.77,100020.94
2021-12-29 12:00:00+00:00,536.77,537.14,518.34,529.49,255296.11
2021-12-29 16:00:00+00:00,529.49,529.92,519.77,520.49,93765.08
2021-12-29 20:00:00+00:00,520.49,524.7,510.09,514.49,182065.55
2021-12-30 00:00:00+00:00,514.49,518.25,508.0,514.08,151738.8
2021-12-30 04:00:00+00:00,514.08,521.81,513.51,520.15,99869.76
2021-12-30 08:00:00+00:00,520.15,525.39,517.28,524.55,126934.07
2021-12-30 12:00:00+00:00,524.49,527.59,518.04,518.49,148606.09
2021-12-30 16:00:00+00:00,518.5,523.92,518.3,519.89,101186.07
2021-12-30 20:00:00+00:00,519.88,521.4,514.77,518.41,96404.66
2021-12-31 00:00:00+00:00,518.4,520.65,506.25,513.63,187136.55
2021-12-31 04:00:00+00:00,513.68,517.18,509.21,513.31,105303.39
2021-12-31 08:00:00+00:00,513.31,528.0,511.91,521.92,233687.64
2021-12-31 12:00:00+00:00,521.96,523.14,520.31,521.76,77052.13
2021-12-31 16:00:00+00:00,521.73,522.77,507.0,507.26,172373.13
2021-12-31 20:00:00+00:00,507.25,514.59,506.01,511.56,123181.68
2022-01-01 00:00:00+00:00,511.55,520.18,511.43,518.05,93417.85
2022-01-01 04:00:00+00:00,518.05,521.77,513.75,516.02,113484.81
2022-01-01 08:00:00+00:00,516.08,517.34,512.35,513.7,87772.73
2022-01-01 12:00:00+00:00,513.7,521.0,513.6,518.63,77840.51
2022-01-01 16:00:00+00:00,518.63,525.4,517.54,524.21,135018.41
2022-01-01 20:00:00+00:00,524.2,528.16,524.18,527.34,95811.79
2022-01-02 00:00:00+00:00,527.36,527.79,522.68,523.15,76947.02
2022-01-02 04:00:00+00:00,523.14,523.24,518.01,521.96,86937.42
2022-01-02 08:00:00+00:00,521.96,524.74,519.83,523.05,58053.97
2022-01-02 12:00:00+00:00,523.03,526.9,521.6,525.82,78476.69
2022-01-02 16:00:00+00:00,525.82,533.9,523.29,528.89,202781.44
2022-01-02 20:00:00+00:00,528.87,532.4,528.1,530.91,68883.31
2022-01-03 00:00:00+00:00,530.92,531.02,523.0,524.37,85632.51
2022-01-03 04:00:00+00:00,524.37,526.96,522.82,525.43,76297.51
2022-01-03 08:00:00+00:00,525.43,531.98,524.0,531.11,92854.21
2022-01-03 12:00:00+00:00,531.13,533.0,526.54,527.35,121785.48
2022-01-03 16:00:00+00:00,527.35,528.43,514.44,514.52,216927.45
2022-01-03 20:00:00+00:00,514.51,516.46,510.41,512.24,202269.78
2022-01-04 00:00:00+00:00,512.24,513.35,502.0,509.29,239526.39
2022-01-04 04:00:00+00:00,509.29,512.44,506.36,512.34,123635.79
2022-01-04 08:00:00+00:00,512.31,515.54,510.0,515.3,153026.23
2022-01-04 12:00:00+00:00,515.3,519.85,512.33,515.33,205709.94
2022-01-04 16:00:00+00:00,515.35,516.78,505.52,509.79,227291.15
2022-01-04 20:00:00+00:00,509.79,512.52,506.01,506.88,93221.7
2022-01-05 00:00:00+00:00,506.88,513.32,505.5,512.1,98145.95
2022-01-05 04:00:00+00:00,512.1,514.44,511.02,513.3,70663.17
2022-01-05 08:00:00+00:00,513.31,515.92,509.72,511.66,124996.74
2022-01-05 12:00:00+00:00,511.65,513.53,508.62,512.43,133862.42
2022-01-05 16:00:00+00:00,512.43,512.72,491.0,492.52,344138.19
2022-01-05 20:00:00+00:00,492.51,494.69,456.2,473.95,678941.17
2022-01-06 00:00:00+00:00,474.0,475.7,464.23,465.07,298651.61
2022-01-06 04:00:00+00:00,465.19,472.24,461.5,471.97,228612.02
2022-01-06 08:00:00+00:00,471.93,472.32,458.65,462.57,257550.43
2022-01-06 12:00:00+00:00,462.53,472.82,459.06,472.0,216563.44
2022-01-06 16:00:00+00:00,472.0,480.96,469.76,477.22,183314.11
2022-01-06 20:00:00+00:00,477.23,478.59,471.82,472.46,113319.43
2022-01-07 00:00:00+00:00,472.47,473.76,452.54,453.61,223269.22
2022-01-07 04:00:00+00:00,453.62,455.13,437.08,447.14,419651.98
2022-01-07 08:00:00+00:00,447.16,457.45,445.53,452.98,245921.65
2022-01-07 12:00:00+00:00,452.98,457.0,438.24,444.81,336660.93
2022-01-07 16:00:00+00:00,444.82,454.61,440.63,450.89,197202.22
2022-01-07 20:00:00+00:00,450.91,452.88,445.27,448.1,83922.68
2022-01-08 00:00:00+00:00,448.1,454.82,446.54,451.32,103487.9
2022-01-08 04:00:00+00:00,451.43,456.76,450.87,456.4,74068.59
2022-01-08 08:00:00+00:00,456.41,459.65,453.36,455.99,118396.47
2022-01-08 12:00:00+00:00,455.99,456.94,445.63,447.7,129807.0
2022-01-08 16:00:00+00:00,447.7,450.2,415.46,421.4,583632.75
2022-01-08 20:00:00+00:00,421.39,437.07,418.0,429.59,242935.3
2022-01-09 00:00:00+00:00,429.6,435.69,426.72,432.46,137992.15
2022-01-09 04:00:00+00:00,432.46,437.95,432.32,433.33,94272.99
2022-01-09 08:00:00+00:00,433.33,435.74,428.18,434.94,148714.84
2022-01-09 12:00:00+00:00,434.98,436.84,426.75,429.65,190633.9
2022-01-09 16:00:00+00:00,429.64,443.98,429.16,443.32,184033.04
2022-01-09 20:00:00+00:00,443.33,444.14,436.7,438.33,94543.32
2022-01-10 00:00:00+00:00,438.31,440.66,435.29,438.7,114190.29
2022-01-10 04:00:00+00:00,438.66,445.21,438.59,441.78,115497.9
2022-01-10 08:00:00+00:00,441.81,442.0,432.35,433.8,136811.09
2022-01-10 12:00:00+00:00,433.8,434.27,406.46,415.84,669700.93
2022-01-10 16:00:00+00:00,415.87,427.95,411.05,419.07,470077.86
2022-01-10 20:00:00+00:00,419.11,425.6,417.35,424.54,105143.79
2022-01-11 00:00:00+00:00,424.51,434.07,421.22,433.79,147913.71
2022-01-11 04:00:00+00:00,433.8,442.59,430.59,442.38,175297.75
2022-01-11 08:00:00+00:00,442.39,458.0,442.36,447.85,554813.95
2022-01-11 12:00:00+00:00,447.84,454.97,445.57,452.2,283065.5
2022-01-11 16:00:00+00:00,452.16,467.4,451.76,458.94,478896.32
2022-01-11 20:00:00+00:00,458.94,464.0,458.26,462.87,129777.41
2022-01-12 00:00:00+00:00,462.89,465.35,456.98,458.9,153396.98
2022-01-12 04:00:00+00:00,458.9,461.82,456.26,458.57,113297.18
2022-01-12 08:00:00+00:00,458.55,471.0,457.8,467.11,249455.12
2022-01-12 12:00:00+00:00,467.1,483.43,466.55,481.64,411942.45
2022-01-12 16:00:00+00:00,481.63,486.48,479.49,485.97,201582.66
2022-01-12 20:00:00+00:00,485.99,488.41,483.58,487.5,132835.31
2022-01-13 00:00:00+00:00,487.47,488.5,475.55,478.09,167787.16
2022-01-13 04:00:00+00:00,478.1,484.75,477.33,482.84,100964.63
2022-01-13 08:00:00+00:00,482.81,486.83,476.29,476.49,179907.65
2022-01-13 12:00:00+00:00,476.51,487.83,470.29,474.01,343026.06
2022-01-13 16:00:00+00:00,474.01,478.68,465.86,474.3,328459.86
2022-01-13 20:00:00+00:00,474.3,479.31,470.07,474.36,127737.13
2022-01-14 00:00:00+00:00,474.29,480.89,471.62,479.72,153536.21
2022-01-14 04:00:00+00:00,479.71,489.77,479.71,483.7,185837.76
2022-01-14 08:00:00+00:00,483.7,483.9,467.12,470.82,221768.27
2022-01-14 12:00:00+00:00,470.78,482.01,466.39,480.47,267660.58
2022-01-14 16:00:00+00:00,480.45,486.0,477.6,484.97,177530.19
2022-01-14 20:00:00+00:00,484.98,492.28,484.9,489.51,169141.82
2022-01-15 00:00:00+00:00,489.5,492.99,484.01,487.15,136954.9
2022-01-15 04:00:00+00:00,487.14,494.42,485.28,493.55,123484.87
2022-01-15 08:00:00+00:00,493.55,495.69,488.39,491.42,121920.8
2022-01-15 12:00:00+00:00,491.42,500.27,486.52,499.14,210299.64
2022-01-15 16:00:00+00:00,499.21,500.0,493.2,496.91,149885.58
2022-01-15 20:00:00+00:00,496.95,499.0,493.0,493.75,88010.9
2022-01-16 00:00:00+00:00,493.75,495.36,488.02,491.35,137603.75
2022-01-16 04:00:00+00:00,491.35,497.65,490.31,495.57,144139.41
2022-01-16 08:00:00+00:00,495.56,496.94,490.15,493.21,107896.38
2022-01-16 12:00:00+00:00,493.2,502.63,489.69,500.73,201168.88
2022-01-16 16:00:00+00:00,500.77,504.87,496.66,497.52,156623.55
2022-01-16 20:00:00+00:00,497.52,500.53,496.6,497.95,78597.52
2022-01-17 00:00:00+00:00,497.94,498.2,483.5,483.68,215730.74
2022-01-17 04:00:00+00:00,483.72,486.19,480.12,484.79,191803.88
2022-01-17 08:00:00+00:00,484.79,485.2,478.86,480.28,126418.35
2022-01-17 12:00:00+00:00,480.23,481.19,470.01,471.4,266875.73
2022-01-17 16:00:00+00:00,471.36,477.89,468.0,476.88,320934.09
2022-01-17 20:00:00+00:00,476.87,477.66,466.47,474.69,164481.09
2022-01-18 00:00:00+00:00,474.69,479.0,469.55,472.0,162849.04
2022-01-18 04:00:00+00:00,472.0,475.75,466.55,473.68,165664.11
2022-01-18 08:00:00+00:00,473.74,473.85,459.2,466.19,255611.94
2022-01-18 12:00:00+00:00,466.11,467.11,459.23,460.72,227541.08
2022-01-18 16:00:00+00:00,460.71,463.39,456.8,462.2,173291.65
2022-01-18 20:00:00+00:00,462.19,473.59,459.55,470.53,190563.85
2022-01-19 00:00:00+00:00,470.54,471.75,460.39,462.62,146647.78
2022-01-19 04:00:00+00:00,462.61,464.8,453.3,455.82,177624.33
2022-01-19 08:00:00+00:00,455.83,464.44,453.51,462.17,196336.04
2022-01-19 12:00:00+00:00,462.17,471.19,460.93,465.9,204754.94
2022-01-19 16:00:00+00:00,465.9,472.59,462.97,470.59,224444.13
2022-01-19 20:00:00+00:00,470.6,470.88,461.18,461.54,146622.58
2022-01-20 00:00:00+00:00,461.53,468.87,461.44,468.28,94116.29
2022-01-20 04:00:00+00:00,468.31,478.34,467.78,476.77,246342.32
2022-01-20 08:00:00+00:00,476.75,477.09,462.54,464.73,438617.48
2022-01-20 12:00:00+00:00,464.72,475.78,459.14,473.41,441328.29
2022-01-20 16:00:00+00:00,473.42,474.93,463.02,464.74,215416.39
2022-01-20 20:00:00+00:00,464.74,465.27,438.1,440.05,415684.22
2022-01-21 00:00:00+00:00,440.07,444.57,418.25,422.2,543510.44
